"x","z","f","p","ey1","ey0","d","ey"
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
1,1,0.2,0.6,38.7857142857143,40.2266666666667,1,38.7857142857143
